Test ID,User Type,Workflow,Priority,Test Case,Description,Preconditions,Steps,Expected Result,Test Data,Module,Status,Order
TC_SUPERVISOR_001,SUPERVISOR,Supervision,P1 - High,Supervisor Views Assigned Students,Supervisor logs in and sees all assigned students,Supervisor account exists with students assigned,1. Login as supervisor 2. Navigate to 'My Students' 3. View student list,Display list of all assigned students with project status,"Email: inject_test_supervisor_1@test.mba.local, Password: testpass123",mbaAdmin/views/scholars_views.py,Ready,11
TC_SUPERVISOR_002,SUPERVISOR,Supervision,P1 - High,Supervisor Approves Project Title,Supervisor reviews and approves student project title,Student submitted JBS5 form,1. View pending JBS5 forms 2. Review project details 3. Click 'Approve Title' 4. Add feedback (optional) 5. Submit,"Title approved, student notified, form updated in database","Feedback: Title approved, aligned with research interests",mbaAdmin/views/scholars_views.py,Ready,12
TC_SUPERVISOR_003,SUPERVISOR,Supervision,P1 - High,Supervisor Declines/Returns Project Title,Supervisor rejects project title with feedback,Student submitted JBS5 form,1. View pending title 2. Click 'Request Changes' 3. Enter detailed feedback 4. Submit,"Title rejected, student notified with feedback, can resubmit",Feedback: Title needs to be more specific and measurable,mbaAdmin/views/scholars_views.py,Ready,13
TC_HDC_001,HDC_ADMIN,HDC Administration,P0 - Critical,HDC Reviews Project Titles,HDC admin reviews supervisor-approved titles,"HDC logged in, supervisor approved titles exist",1. Navigate to 'Titles for Review' 2. View submitted titles 3. Review details,Display all titles pending HDC approval,Email: hdc_admin@mba.local,mbaAdmin/views/hdc.py,Ready,14
TC_HDC_002,HDC_ADMIN,HDC Administration,P0 - Critical,HDC Approves Project Title,HDC approves final project title for student,Supervisor approved title pending HDC review,1. View pending title 2. Review all details 3. Click 'Approve Title' 4. Confirm,"Title approved, student and supervisor notified, project moves to next phase",Title: [from student submission],mbaAdmin/views/hdc.py,Ready,15
TC_HDC_003,HDC_ADMIN,HDC Administration,P1 - High,HDC Reviews Nomination Forms,HDC reviews examiner nominations submitted by students,Student submitted nomination form,1. Navigate to 'Nominations' 2. View submitted forms 3. Review examiner details,Display all pending nomination forms with examiner information,"Filter by: Status=Pending, Date Range=Current Month",mbaAdmin/views/hdc.py,Ready,16
TC_HDC_004,HDC_ADMIN,HDC Administration,P1 - High,HDC Approves Submitted Nominations,HDC approves student-nominated examiners,Nomination form submitted,1. View nomination 2. Verify examiner credentials 3. Click 'Approve Nomination' 4. Confirm examiners,"Nomination approved, examiners assigned to project",Examiners approved as per student nomination,mbaAdmin/views/hdc.py,Ready,17
TC_HDC_005,HDC_ADMIN,HDC Administration,P1 - High,HDC Access Project Dashboard,HDC views comprehensive project status dashboard,HDC logged in,1. Click 'Project Dashboard' 2. View all projects by status 3. Filter by stage/approval,"Dashboard displays projects in each stage (JBS5, JBS10, Nominated, etc.)","View: All projects, Sort by: Created Date",mbaAdmin/views/hdc.py,Ready,18
TC_ADMIN_001,ADMIN,Admin Management,P1 - High,Admin Views All Users,Admin views and manages all system users,Admin account active,1. Navigate to 'Users Management' 2. View all users 3. Filter by user type,"Display users with status, type, and action options",Filter: User Type=Student,mbaAdmin/views/admins_views.py,Ready,19
TC_ADMIN_002,ADMIN,Admin Management,P1 - High,Admin Creates New User,Admin creates new user account with role assignment,Admin logged in,1. Click 'Add User' 2. Enter email 3. Assign role 4. Set password 5. Create,"New user created, initial password sent via email","Email: new_student@mba.local, Role: STUDENT, Password: TempPass123!",mbaAdmin/views/admins_views.py,Ready,20
TC_ADMIN_003,ADMIN,Admin Management,P1 - High,Admin Views Project Summary,Admin views overall project statistics and status,Admin logged in,1. Navigate to 'Dashboard' 2. View project summary 3. View statistics by status,"Dashboard shows total projects, approved, pending, completed counts",[System generates from database],mbaAdmin/views/admins_views.py,Ready,21
TC_ERROR_001,STUDENT,Error Handling,P2 - Medium,Duplicate Email Registration,System prevents registration with existing email,User already registered,1. Navigate to signup 2. Enter existing email 3. Submit,Error message: 'Email already exists',Email: inject_test_student_1@test.mba.local,mbamain/views/auth_views.py,Ready,22
TC_ERROR_002,STUDENT,Error Handling,P2 - Medium,Invalid Password Format,System validates password requirements,On signup page,1. Enter weak password (less than 8 chars) 2. Submit,Error: Password must meet minimum requirements,Password: weak,mbamain/views/auth_views.py,Ready,23
TC_ERROR_003,STUDENT,Error Handling,P2 - Medium,Expired Reset Token,System rejects expired password reset tokens,Reset token created over 60 minutes ago,1. Try to use expired token 2. Submit form,Error: Reset token has expired,Token: [expired token],mbamain/views/auth_views.py,Ready,24
TC_ERROR_004,STUDENT,Error Handling,P2 - Medium,Supervisor Assignment Without Profile,System prevents supervisor assignment if student profile incomplete,"Student logged in, profile not completed",1. Try to navigate to 'Find Supervisor' 2. Click select,Error: Complete profile before selecting supervisor,[Any student without profile],mbamain/views/students_views.py,Ready,25
